scenario,model_year,subsector,geography,time_index,boiler,machine_drive,sector,weather_year
HiTech,2024,naics_322,NY,5103,1233.4369,90205.36,Industrial,2022
HiTech,2024,naics_322,NY,5104,1028.4954,75217.29,Industrial,2022
HiTech,2024,naics_322,NY,5105,878.90393,64277.17,Industrial,2022
HiTech,2024,naics_322,NY,5106,851.1675,62248.715,Industrial,2022
HiTech,2024,naics_322,NY,5107,863.58374,63156.758,Industrial,2022
HiTech,2024,naics_322,NY,5108,866.87897,63397.75,Industrial,2022
HiTech,2024,naics_322,NY,5109,866.5168,63371.26,Industrial,2022
HiTech,2024,naics_322,NY,5110,862.39746,63070.004,Industrial,2022
HiTech,2024,naics_322,NY,5111,858.6783,62798.004,Industrial,2022
HiTech,2024,naics_322,NY,5112,1329.011,97195,Industrial,2022
HiTech,2024,naics_322,NY,5113,1310.4824,95839.95,Industrial,2022
HiTech,2024,naics_322,NY,5114,1300.6141,95118.24,Industrial,2022
HiTech,2024,naics_322,NY,5115,1301.3597,95172.78,Industrial,2022
HiTech,2024,naics_322,NY,5116,1312.7493,96005.73,Industrial,2022
HiTech,2024,naics_322,NY,5117,1294.5453,94674.414,Industrial,2022
HiTech,2024,naics_322,NY,5118,1242.9673,90902.34,Industrial,2022
HiTech,2024,naics_322,NY,5119,1191.9568,87171.77,Industrial,2022
HiTech,2024,naics_322,NY,5120,1158.5902,84731.56,Industrial,2022
HiTech,2024,naics_322,NY,5121,1150.3234,84126.98,Industrial,2022
HiTech,2024,naics_322,NY,5122,1147.793,83941.92,Industrial,2022
HiTech,2024,naics_322,NY,5123,1148.3552,83983.05,Industrial,2022
HiTech,2024,naics_322,NY,5124,1152.1765,84262.51,Industrial,2022
HiTech,2024,naics_322,NY,5125,1154.4768,84430.734,Industrial,2022
HiTech,2024,naics_322,NY,5126,1155.7101,84520.93,Industrial,2022
HiTech,2024,naics_322,NY,5127,1157.5447,84655.1,Industrial,2022
HiTech,2024,naics_322,NY,5128,1174.9751,85929.84,Industrial,2022
HiTech,2024,naics_322,NY,5129,1233.015,90174.5,Industrial,2022
HiTech,2024,naics_322,NY,5130,1300.6558,95121.3,Industrial,2022
HiTech,2024,naics_322,NY,5131,1344.713,98343.35,Industrial,2022
HiTech,2024,naics_322,NY,5132,1352.3677,98903.16,Industrial,2022
HiTech,2024,naics_322,NY,5133,1348.0508,98587.45,Industrial,2022
HiTech,2024,naics_322,NY,5134,1341.6904,98122.3,Industrial,2022
HiTech,2024,naics_322,NY,5135,1339.2806,97946.055,Industrial,2022
HiTech,2024,naics_322,NY,5136,553.03314,40445.156,Industrial,2022
HiTech,2024,naics_322,NY,5137,547.40045,40033.22,Industrial,2022
HiTech,2024,naics_322,NY,5138,544.46173,39818.3,Industrial,2022
HiTech,2024,naics_322,NY,5139,545.91364,39924.484,Industrial,2022
HiTech,2024,naics_322,NY,5140,554.4925,40551.883,Industrial,2022
HiTech,2024,naics_322,NY,5141,561.1912,41041.785,Industrial,2022
HiTech,2024,naics_322,NY,5142,560.9002,41020.504,Industrial,2022
HiTech,2024,naics_322,NY,5143,556.4497,40695.023,Industrial,2022
HiTech,2024,naics_322,NY,5144,551.28436,40317.26,Industrial,2022
HiTech,2024,naics_322,NY,5145,549.9445,40219.277,Industrial,2022
HiTech,2024,naics_322,NY,5146,549.38916,40178.664,Industrial,2022
HiTech,2024,naics_322,NY,5147,549.0942,40157.086,Industrial,2022
HiTech,2024,naics_322,NY,5148,551.01855,40297.824,Industrial,2022
HiTech,2024,naics_322,NY,5149,549.8762,40214.28,Industrial,2022
HiTech,2024,naics_322,NY,5150,542.21387,39653.91,Industrial,2022
HiTech,2024,naics_322,NY,5151,525.739,38449.047,Industrial,2022
HiTech,2024,naics_322,NY,5152,511.01517,37372.242,Industrial,2022
HiTech,2024,naics_322,NY,5153,516.2412,37754.44,Industrial,2022
HiTech,2024,naics_322,NY,5154,536.60333,39243.59,Industrial,2022
HiTech,2024,naics_322,NY,5155,553.5916,40486,Industrial,2022
HiTech,2024,naics_322,NY,5156,557.418,40765.84,Industrial,2022
HiTech,2024,naics_322,NY,5157,556.91864,40729.316,Industrial,2022
HiTech,2024,naics_322,NY,5158,554.62946,40561.902,Industrial,2022
HiTech,2024,naics_322,NY,5159,553.146,40453.414,Industrial,2022
HiTech,2024,naics_322,NY,5160,597.7027,43711.992,Industrial,2022
HiTech,2024,naics_322,NY,5161,593.3289,43392.12,Industrial,2022
HiTech,2024,naics_322,NY,5162,590.6036,43192.81,Industrial,2022
HiTech,2024,naics_322,NY,5163,591.54767,43261.855,Industrial,2022
HiTech,2024,naics_322,NY,5164,595.80255,43573.027,Industrial,2022
HiTech,2024,naics_322,NY,5165,595.85846,43577.113,Industrial,2022
HiTech,2024,naics_322,NY,5166,592.32886,43318.984,Industrial,2022
HiTech,2024,naics_322,NY,5167,595.7278,43567.56,Industrial,2022
HiTech,2024,naics_322,NY,5168,598.7001,43784.93,Industrial,2022
HiTech,2024,naics_322,NY,5169,601.6751,44002.504,Industrial,2022
HiTech,2024,naics_322,NY,5170,604.89685,44238.125,Industrial,2022
HiTech,2024,naics_322,NY,5171,607.7579,44447.36,Industrial,2022
HiTech,2024,naics_322,NY,5172,609.47186,44572.71,Industrial,2022
HiTech,2024,naics_322,NY,5173,609.43726,44570.176,Industrial,2022
HiTech,2024,naics_322,NY,5174,607.67914,44441.598,Industrial,2022
HiTech,2024,naics_322,NY,5175,605.5395,44285.125,Industrial,2022
HiTech,2024,naics_322,NY,5176,599.70355,43858.32,Industrial,2022
HiTech,2024,naics_322,NY,5177,593.49554,43404.305,Industrial,2022
HiTech,2024,naics_322,NY,5178,601.1807,43966.35,Industrial,2022
HiTech,2024,naics_322,NY,5179,606.8114,44378.14,Industrial,2022
HiTech,2024,naics_322,NY,5180,605.2838,44266.42,Industrial,2022
HiTech,2024,naics_322,NY,5181,602.499,44062.76,Industrial,2022
HiTech,2024,naics_322,NY,5182,598.8987,43799.457,Industrial,2022
HiTech,2024,naics_322,NY,5183,595.2259,43530.855,Industrial,2022
HiTech,2024,naics_322,NY,5184,1034.8588,75682.67,Industrial,2022
HiTech,2024,naics_322,NY,5185,1025.6586,75009.836,Industrial,2022
HiTech,2024,naics_322,NY,5186,1020.5996,74639.85,Industrial,2022
HiTech,2024,naics_322,NY,5187,1022.8976,74807.91,Industrial,2022
HiTech,2024,naics_322,NY,5188,1034.6112,75664.56,Industrial,2022
HiTech,2024,naics_322,NY,5189,1040.1826,76072.02,Industrial,2022
HiTech,2024,naics_322,NY,5190,1056.2058,77243.85,Industrial,2022
HiTech,2024,naics_322,NY,5191,1105.927,80880.13,Industrial,2022
HiTech,2024,naics_322,NY,5192,1163.4479,85086.82,Industrial,2022
HiTech,2024,naics_322,NY,5193,1204.8787,88116.79,Industrial,2022
HiTech,2024,naics_322,NY,5194,1235.9735,90390.87,Industrial,2022
HiTech,2024,naics_322,NY,5195,1255.3525,91808.11,Industrial,2022
HiTech,2024,naics_322,NY,5196,1270.0093,92880.01,Industrial,2022
HiTech,2024,naics_322,NY,5197,1273.8429,93160.375,Industrial,2022
HiTech,2024,naics_322,NY,5198,1252.9564,91632.88,Industrial,2022
HiTech,2024,naics_322,NY,5199,1201.7405,87887.29,Industrial,2022
HiTech,2024,naics_322,NY,5200,1121.951,82052.02,Industrial,2022
HiTech,2024,naics_322,NY,5201,1061.0435,77597.65,Industrial,2022
HiTech,2024,naics_322,NY,5202,1052.1587,76947.875,Industrial,2022
HiTech,2024,naics_322,NY,5203,1058.7262,77428.18,Industrial,2022
HiTech,2024,naics_322,NY,5204,1054.3204,77105.97,Industrial,2022
HiTech,2024,naics_322,NY,5205,1047.8462,76632.484,Industrial,2022
HiTech,2024,naics_322,NY,5206,1039.8257,76045.914,Industrial,2022
HiTech,2024,naics_322,NY,5207,1033.0573,75550.92,Industrial,2022
HiTech,2024,naics_322,NY,5208,335.78067,24556.76,Industrial,2022
HiTech,2024,naics_322,NY,5209,333.27954,24373.844,Industrial,2022
HiTech,2024,naics_322,NY,5210,331.86295,24270.244,Industrial,2022
HiTech,2024,naics_322,NY,5211,332.75662,24335.602,Industrial,2022
HiTech,2024,naics_322,NY,5212,336.94913,24642.215,Industrial,2022
HiTech,2024,naics_322,NY,5213,343.84146,25146.271,Industrial,2022
HiTech,2024,naics_322,NY,5214,360.1209,26336.842,Industrial,2022
HiTech,2024,naics_322,NY,5215,394.39383,28843.336,Industrial,2022
HiTech,2024,naics_322,NY,5216,414.19116,30291.18,Industrial,2022
HiTech,2024,naics_322,NY,5217,415.43195,30381.924,Industrial,2022
HiTech,2024,naics_322,NY,5218,414.17975,30290.346,Industrial,2022
HiTech,2024,naics_322,NY,5219,410.41052,30014.69,Industrial,2022
HiTech,2024,naics_322,NY,5220,410.3682,30011.594,Industrial,2022
HiTech,2024,naics_322,NY,5221,413.9435,30273.068,Industrial,2022
HiTech,2024,naics_322,NY,5222,413.87326,30267.932,Industrial,2022
HiTech,2024,naics_322,NY,5223,404.04617,29549.244,Industrial,2022
HiTech,2024,naics_322,NY,5224,369.2603,27005.236,Industrial,2022
HiTech,2024,naics_322,NY,5225,343.23102,25101.627,Industrial,2022
HiTech,2024,naics_322,NY,5226,339.72363,24845.121,Industrial,2022
HiTech,2024,naics_322,NY,5227,340.43448,24897.107,Industrial,2022
HiTech,2024,naics_322,NY,5228,338.8536,24781.494,Industrial,2022
HiTech,2024,naics_322,NY,5229,337.2349,24663.111,Industrial,2022
HiTech,2024,naics_322,NY,5230,335.5004,24536.262,Industrial,2022
HiTech,2024,naics_322,NY,5231,334.02142,24428.102,Industrial,2022
HiTech,2024,naics_322,NY,5232,832.74426,60901.363,Industrial,2022
HiTech,2024,naics_322,NY,5233,825.9224,60402.46,Industrial,2022
HiTech,2024,naics_322,NY,5234,822.0395,60118.49,Industrial,2022
HiTech,2024,naics_322,NY,5235,823.80023,60247.254,Industrial,2022
HiTech,2024,naics_322,NY,5236,832.10596,60854.68,Industrial,2022
HiTech,2024,naics_322,NY,5237,838.81714,61345.492,Industrial,2022
HiTech,2024,naics_322,NY,5238,844.4285,61755.875,Industrial,2022
HiTech,2024,naics_322,NY,5239,862.9379,63109.527,Industrial,2022
HiTech,2024,naics_322,NY,5240,879.83575,64345.32,Industrial,2022
HiTech,2024,naics_322,NY,5241,891.931,65229.887,Industrial,2022
HiTech,2024,naics_322,NY,5242,901.73694,65947.02,Industrial,2022
HiTech,2024,naics_322,NY,5243,908.49084,66440.97,Industrial,2022
HiTech,2024,naics_322,NY,5244,913.38165,66798.65,Industrial,2022
HiTech,2024,naics_322,NY,5245,914.08795,66850.3,Industrial,2022
HiTech,2024,naics_322,NY,5246,906.9996,66331.91,Industrial,2022
HiTech,2024,naics_322,NY,5247,892.11194,65243.12,Industrial,2022
HiTech,2024,naics_322,NY,5248,866.879,63397.75,Industrial,2022
HiTech,2024,naics_322,NY,5249,844.864,61787.723,Industrial,2022
HiTech,2024,naics_322,NY,5250,847.12256,61952.9,Industrial,2022
HiTech,2024,naics_322,NY,5251,849.24866,62108.387,Industrial,2022
HiTech,2024,naics_322,NY,5252,844.2,61739.16,Industrial,2022
HiTech,2024,naics_322,NY,5253,839.0443,61362.11,Industrial,2022
HiTech,2024,naics_322,NY,5254,833.9311,60988.16,Industrial,2022
HiTech,2024,naics_322,NY,5255,829.45197,60660.586,Industrial,2022
HiTech,2024,naics_322,NY,5256,1324.1592,96840.18,Industrial,2022
HiTech,2024,naics_322,NY,5257,1311.7296,95931.16,Industrial,2022
HiTech,2024,naics_322,NY,5258,1304.5819,95408.42,Industrial,2022
HiTech,2024,naics_322,NY,5259,1305.2756,95459.164,Industrial,2022
HiTech,2024,naics_322,NY,5260,1313.4249,96055.15,Industrial,2022
HiTech,2024,naics_322,NY,5261,1301.372,95173.664,Industrial,2022
HiTech,2024,naics_322,NY,5262,1267.5793,92702.305,Industrial,2022
HiTech,2024,naics_322,NY,5263,1236.755,90448.016,Industrial,2022
HiTech,2024,naics_322,NY,5264,1210.4373,88523.31,Industrial,2022
HiTech,2024,naics_322,NY,5265,1196.5299,87506.22,Industrial,2022
HiTech,2024,naics_322,NY,5266,1187.6564,86857.266,Industrial,2022
HiTech,2024,naics_322,NY,5267,1182.7097,86495.5,Industrial,2022
HiTech,2024,naics_322,NY,5268,1181.1088,86378.414,Industrial,2022
HiTech,2024,naics_322,NY,5269,1178.5516,86191.41,Industrial,2022
HiTech,2024,naics_322,NY,5270,1175.679,85981.33,Industrial,2022
HiTech,2024,naics_322,NY,5271,1175.6278,85977.58,Industrial,2022
HiTech,2024,naics_322,NY,5272,1185.3397,86687.84,Industrial,2022
HiTech,2024,naics_322,NY,5273,1220.1696,89235.06,Industrial,2022
HiTech,2024,naics_322,NY,5274,1276.4121,93348.27,Industrial,2022
HiTech,2024,naics_322,NY,5275,1316.5813,96285.98,Industrial,2022
HiTech,2024,naics_322,NY,5276,1326.0288,96976.91,Industrial,2022
HiTech,2024,naics_322,NY,5277,1326.6287,97020.78,Industrial,2022
HiTech,2024,naics_322,NY,5278,1323.3328,96779.74,Industrial,2022
HiTech,2024,naics_322,NY,5279,1321.3289,96633.18,Industrial,2022
HiTech,2024,naics_322,NY,5280,598.4888,43769.48,Industrial,2022
HiTech,2024,naics_322,NY,5281,594.0603,43445.61,Industrial,2022
HiTech,2024,naics_322,NY,5282,591.5918,43265.082,Industrial,2022
HiTech,2024,naics_322,NY,5283,593.51776,43405.934,Industrial,2022
HiTech,2024,naics_322,NY,5284,601.99164,44025.656,Industrial,2022
HiTech,2024,naics_322,NY,5285,615.89813,45042.684,Industrial,2022
HiTech,2024,naics_322,NY,5286,638.21045,46674.457,Industrial,2022
HiTech,2024,naics_322,NY,5287,677.72516,49564.3,Industrial,2022
HiTech,2024,naics_322,NY,5288,702.1664,51351.766,Industrial,2022
HiTech,2024,naics_322,NY,5289,708.6114,51823.11,Industrial,2022
HiTech,2024,naics_322,NY,5290,711.9041,52063.92,Industrial,2022
HiTech,2024,naics_322,NY,5291,711.7862,52055.297,Industrial,2022
HiTech,2024,naics_322,NY,5292,714.1532,52228.406,Industrial,2022
HiTech,2024,naics_322,NY,5293,717.15845,52448.188,Industrial,2022
HiTech,2024,naics_322,NY,5294,712.7507,52125.832,Industrial,2022
HiTech,2024,naics_322,NY,5295,695.039,50830.516,Industrial,2022
HiTech,2024,naics_322,NY,5296,651.7964,47668.043,Industrial,2022
HiTech,2024,naics_322,NY,5297,617.11755,45131.867,Industrial,2022
HiTech,2024,naics_322,NY,5298,611.78613,44741.957,Industrial,2022
HiTech,2024,naics_322,NY,5299,610.8976,44676.977,Industrial,2022
HiTech,2024,naics_322,NY,5300,606.5871,44361.74,Industrial,2022
HiTech,2024,naics_322,NY,5301,602.68835,44076.605,Industrial,2022
HiTech,2024,naics_322,NY,5302,598.8847,43798.434,Industrial,2022
HiTech,2024,naics_322,NY,5303,595.4391,43546.445,Industrial,2022
HiTech,2024,naics_322,NY,5304,1155.2214,84485.195,Industrial,2022
HiTech,2024,naics_322,NY,5305,1150.7405,84157.49,Industrial,2022
HiTech,2024,naics_322,NY,5306,1144.4264,83695.72,Industrial,2022
HiTech,2024,naics_322,NY,5307,1135.1031,83013.875,Industrial,2022
HiTech,2024,naics_322,NY,5308,1106.4429,80917.85,Industrial,2022
HiTech,2024,naics_322,NY,5309,949.2648,69422.9,Industrial,2022
HiTech,2024,naics_322,NY,5310,772.0381,56461.72,Industrial,2022
HiTech,2024,naics_322,NY,5311,643.4993,47061.254,Industrial,2022
HiTech,2024,naics_322,NY,5312,602.6726,44075.457,Industrial,2022
HiTech,2024,naics_322,NY,5313,596.711,43639.465,Industrial,2022
HiTech,2024,naics_322,NY,5314,594.7694,43497.47,Industrial,2022
HiTech,2024,naics_322,NY,5315,593.8623,43431.13,Industrial,2022
HiTech,2024,naics_322,NY,5316,595.56696,43555.797,Industrial,2022
HiTech,2024,naics_322,NY,5317,593.22577,43384.58,Industrial,2022
HiTech,2024,naics_322,NY,5318,584.38324,42737.895,Industrial,2022
HiTech,2024,naics_322,NY,5319,567.5858,41509.445,Industrial,2022
HiTech,2024,naics_322,NY,5320,568.5212,41577.848,Industrial,2022
HiTech,2024,naics_322,NY,5321,665.45917,48667.246,Industrial,2022
HiTech,2024,naics_322,NY,5322,834.3207,61016.65,Industrial,2022
HiTech,2024,naics_322,NY,5323,1033.1226,75555.695,Industrial,2022
HiTech,2024,naics_322,NY,5324,1124.3464,82227.2,Industrial,2022
HiTech,2024,naics_322,NY,5325,1162.28,85001.414,Industrial,2022
HiTech,2024,naics_322,NY,5326,1163.0586,85058.35,Industrial,2022
HiTech,2024,naics_322,NY,5327,1157.8308,84676.02,Industrial,2022
HiTech,2024,naics_322,NY,5328,729.5845,53356.945,Industrial,2022
HiTech,2024,naics_322,NY,5329,724.79877,53006.95,Industrial,2022
HiTech,2024,naics_322,NY,5330,721.019,52730.523,Industrial,2022
HiTech,2024,naics_322,NY,5331,718.691,52560.266,Industrial,2022
HiTech,2024,naics_322,NY,5332,712.5828,52113.555,Industrial,2022
HiTech,2024,naics_322,NY,5333,669.0785,48931.938,Industrial,2022
HiTech,2024,naics_322,NY,5334,618.19,45210.293,Industrial,2022
HiTech,2024,naics_322,NY,5335,589.7701,43131.85,Industrial,2022
HiTech,2024,naics_322,NY,5336,579.739,42398.246,Industrial,2022
HiTech,2024,naics_322,NY,5337,574.683,42028.48,Industrial,2022
HiTech,2024,naics_322,NY,5338,571.22894,41775.88,Industrial,2022
HiTech,2024,naics_322,NY,5339,568.45447,41572.97,Industrial,2022
HiTech,2024,naics_322,NY,5340,567.4506,41499.555,Industrial,2022
HiTech,2024,naics_322,NY,5341,567.55255,41507.01,Industrial,2022
HiTech,2024,naics_322,NY,5342,567.77594,41523.348,Industrial,2022
HiTech,2024,naics_322,NY,5343,568.75745,41595.13,Industrial,2022
HiTech,2024,naics_322,NY,5344,568.4377,41571.746,Industrial,2022
HiTech,2024,naics_322,NY,5345,593.11487,43376.47,Industrial,2022
HiTech,2024,naics_322,NY,5346,644.8286,47158.465,Industrial,2022
HiTech,2024,naics_322,NY,5347,699.61206,51164.965,Industrial,2022
HiTech,2024,naics_322,NY,5348,721.8731,52792.984,Industrial,2022
HiTech,2024,naics_322,NY,5349,730.40985,53417.305,Industrial,2022
HiTech,2024,naics_322,NY,5350,729.601,53358.152,Industrial,2022
HiTech,2024,naics_322,NY,5351,727.6911,53218.477,Industrial,2022
HiTech,2024,naics_322,NY,5352,431.87933,31584.775,Industrial,2022
HiTech,2024,naics_322,NY,5353,428.81662,31360.787,Industrial,2022
HiTech,2024,naics_322,NY,5354,427.00626,31228.39,Industrial,2022
HiTech,2024,naics_322,NY,5355,427.71283,31280.066,Industrial,2022
HiTech,2024,naics_322,NY,5356,431.47293,31555.055,Industrial,2022
HiTech,2024,naics_322,NY,5357,434.22714,31756.479,Industrial,2022
HiTech,2024,naics_322,NY,5358,432.92987,31661.604,Industrial,2022
HiTech,2024,naics_322,NY,5359,431.90604,31586.727,Industrial,2022
HiTech,2024,naics_322,NY,5360,428.0977,31308.21,Industrial,2022
HiTech,2024,naics_322,NY,5361,425.31702,31104.852,Industrial,2022
HiTech,2024,naics_322,NY,5362,423.5667,30976.846,Industrial,2022
HiTech,2024,naics_322,NY,5363,422.7315,30915.764,Industrial,2022
HiTech,2024,naics_322,NY,5364,422.49146,30898.209,Industrial,2022
HiTech,2024,naics_322,NY,5365,421.37564,30816.605,Industrial,2022
HiTech,2024,naics_322,NY,5366,419.36588,30669.625,Industrial,2022
HiTech,2024,naics_322,NY,5367,417.42902,30527.975,Industrial,2022
HiTech,2024,naics_322,NY,5368,415.90973,30416.863,Industrial,2022
HiTech,2024,naics_322,NY,5369,416.89713,30489.076,Industrial,2022
HiTech,2024,naics_322,NY,5370,426.2762,31175,Industrial,2022
HiTech,2024,naics_322,NY,5371,432.2226,31609.879,Industrial,2022
HiTech,2024,naics_322,NY,5372,432.20767,31608.79,Industrial,2022
HiTech,2024,naics_322,NY,5373,431.42786,31551.756,Industrial,2022
HiTech,2024,naics_322,NY,5374,430.07718,31452.979,Industrial,2022
HiTech,2024,naics_322,NY,5375,428.84076,31362.555,Industrial,2022
HiTech,2024,naics_322,NY,5376,616.5129,45087.645,Industrial,2022
HiTech,2024,naics_322,NY,5377,609.1074,44546.06,Industrial,2022
HiTech,2024,naics_322,NY,5378,605.1615,44257.477,Industrial,2022
HiTech,2024,naics_322,NY,5379,607.0736,44397.316,Industrial,2022
HiTech,2024,naics_322,NY,5380,616.00867,45050.766,Industrial,2022
HiTech,2024,naics_322,NY,5381,622.1252,45498.09,Industrial,2022
HiTech,2024,naics_322,NY,5382,630.8226,46134.16,Industrial,2022
HiTech,2024,naics_322,NY,5383,658.35156,48147.445,Industrial,2022
HiTech,2024,naics_322,NY,5384,686.068,50174.438,Industrial,2022
HiTech,2024,naics_322,NY,5385,704.8709,51549.56,Industrial,2022
HiTech,2024,naics_322,NY,5386,719.50946,52620.125,Industrial,2022
HiTech,2024,naics_322,NY,5387,728.502,53277.777,Industrial,2022
HiTech,2024,naics_322,NY,5388,736.04114,53829.14,Industrial,2022
HiTech,2024,naics_322,NY,5389,740.3832,54146.688,Industrial,2022
HiTech,2024,naics_322,NY,5390,734.4725,53714.42,Industrial,2022
HiTech,2024,naics_322,NY,5391,713.7328,52197.66,Industrial,2022
HiTech,2024,naics_322,NY,5392,673.8099,49277.96,Industrial,2022
HiTech,2024,naics_322,NY,5393,645.85394,47233.453,Industrial,2022
HiTech,2024,naics_322,NY,5394,643.8318,47085.566,Industrial,2022
HiTech,2024,naics_322,NY,5395,644.9892,47170.21,Industrial,2022
HiTech,2024,naics_322,NY,5396,639.9237,46799.754,Industrial,2022
HiTech,2024,naics_322,NY,5397,632.86285,46283.37,Industrial,2022
HiTech,2024,naics_322,NY,5398,626.1535,45792.69,Industrial,2022
HiTech,2024,naics_322,NY,5399,620.6246,45388.344,Industrial,2022
HiTech,2024,naics_322,NY,5400,561.0458,41031.15,Industrial,2022
HiTech,2024,naics_322,NY,5401,555.6603,40637.29,Industrial,2022
HiTech,2024,naics_322,NY,5402,552.58936,40412.703,Industrial,2022
HiTech,2024,naics_322,NY,5403,552.8214,40429.67,Industrial,2022
HiTech,2024,naics_322,NY,5404,555.9056,40655.227,Industrial,2022
HiTech,2024,naics_322,NY,5405,551.32025,40319.887,Industrial,2022
HiTech,2024,naics_322,NY,5406,542.5062,39675.29,Industrial,2022
HiTech,2024,naics_322,NY,5407,543.8581,39774.156,Industrial,2022
HiTech,2024,naics_322,NY,5408,542.7423,39692.55,Industrial,2022
HiTech,2024,naics_322,NY,5409,538.8404,39407.19,Industrial,2022
HiTech,2024,naics_322,NY,5410,535.5978,39170.05,Industrial,2022
HiTech,2024,naics_322,NY,5411,532.60547,38951.215,Industrial,2022
HiTech,2024,naics_322,NY,5412,531.836,38894.94,Industrial,2022
HiTech,2024,naics_322,NY,5413,532.63983,38953.727,Industrial,2022
HiTech,2024,naics_322,NY,5414,532.92914,38974.887,Industrial,2022
HiTech,2024,naics_322,NY,5415,532.2058,38921.984,Industrial,2022
HiTech,2024,naics_322,NY,5416,525.5925,38438.332,Industrial,2022
HiTech,2024,naics_322,NY,5417,529.4496,38720.414,Industrial,2022
HiTech,2024,naics_322,NY,5418,547.271,40023.75,Industrial,2022
HiTech,2024,naics_322,NY,5419,560.2681,40974.277,Industrial,2022
HiTech,2024,naics_322,NY,5420,562.445,41133.477,Industrial,2022
HiTech,2024,naics_322,NY,5421,561.95184,41097.414,Industrial,2022
HiTech,2024,naics_322,NY,5422,560.47205,40989.188,Industrial,2022
HiTech,2024,naics_322,NY,5423,559.72687,40934.69,Industrial,2022
HiTech,2024,naics_322,NY,5424,769.92474,56307.164,Industrial,2022
HiTech,2024,naics_322,NY,5425,765.2256,55963.496,Industrial,2022
HiTech,2024,naics_322,NY,5426,760.7891,55639.047,Industrial,2022
HiTech,2024,naics_322,NY,5427,756.66406,55337.363,Industrial,2022
HiTech,2024,naics_322,NY,5428,745.97266,54555.465,Industrial,2022
HiTech,2024,naics_322,NY,5429,671.01337,49073.445,Industrial,2022
HiTech,2024,naics_322,NY,5430,626.2152,45797.207,Industrial,2022
HiTech,2024,naics_322,NY,5431,671.5713,49114.25,Industrial,2022
HiTech,2024,naics_322,NY,5432,730.0132,53388.297,Industrial,2022
HiTech,2024,naics_322,NY,5433,743.74347,54392.438,Industrial,2022
HiTech,2024,naics_322,NY,5434,747.2325,54647.6,Industrial,2022
HiTech,2024,naics_322,NY,5435,738.84265,54034.027,Industrial,2022
HiTech,2024,naics_322,NY,5436,742.52234,54303.133,Industrial,2022
HiTech,2024,naics_322,NY,5437,756.14325,55299.277,Industrial,2022
HiTech,2024,naics_322,NY,5438,751.6329,54969.418,Industrial,2022
HiTech,2024,naics_322,NY,5439,704.4844,51521.293,Industrial,2022
HiTech,2024,naics_322,NY,5440,582.54596,42603.527,Industrial,2022
HiTech,2024,naics_322,NY,5441,545.82184,39917.773,Industrial,2022
HiTech,2024,naics_322,NY,5442,609.22974,44555,Industrial,2022
HiTech,2024,naics_322,NY,5443,713.97375,52215.28,Industrial,2022
HiTech,2024,naics_322,NY,5444,761.8992,55720.227,Industrial,2022
HiTech,2024,naics_322,NY,5445,780.29224,57065.37,Industrial,2022
HiTech,2024,naics_322,NY,5446,778.2421,56915.438,Industrial,2022
HiTech,2024,naics_322,NY,5447,773.9451,56601.184,Industrial,2022
HiTech,2024,naics_322,NY,5448,1059.6229,77493.76,Industrial,2022
HiTech,2024,naics_322,NY,5449,1051.9528,76932.81,Industrial,2022
HiTech,2024,naics_322,NY,5450,1048.4347,76675.53,Industrial,2022
HiTech,2024,naics_322,NY,5451,1054.7667,77138.61,Industrial,2022
HiTech,2024,naics_322,NY,5452,1083.4324,79235.02,Industrial,2022
HiTech,2024,naics_322,NY,5453,1143.6072,83635.805,Industrial,2022
HiTech,2024,naics_322,NY,5454,1210.0297,88493.51,Industrial,2022
HiTech,2024,naics_322,NY,5455,1264.5598,92481.48,Industrial,2022
HiTech,2024,naics_322,NY,5456,1280.7452,93665.17,Industrial,2022
HiTech,2024,naics_322,NY,5457,1277.7621,93447.01,Industrial,2022
HiTech,2024,naics_322,NY,5458,1273.0211,93100.28,Industrial,2022
HiTech,2024,naics_322,NY,5459,1266.8473,92648.766,Industrial,2022
HiTech,2024,naics_322,NY,5460,1270.1608,92891.09,Industrial,2022
HiTech,2024,naics_322,NY,5461,1269.0438,92809.41,Industrial,2022
HiTech,2024,naics_322,NY,5462,1247.4437,91229.72,Industrial,2022
HiTech,2024,naics_322,NY,5463,1191.0928,87108.58,Industrial,2022
HiTech,2024,naics_322,NY,5464,1109.4741,81139.54,Industrial,2022
HiTech,2024,naics_322,NY,5465,1063.6631,77789.23,Industrial,2022
HiTech,2024,naics_322,NY,5466,1066.0394,77963.016,Industrial,2022
HiTech,2024,naics_322,NY,5467,1071.5396,78365.26,Industrial,2022
HiTech,2024,naics_322,NY,5468,1067.283,78053.96,Industrial,2022
HiTech,2024,naics_322,NY,5469,1062.409,77697.516,Industrial,2022
HiTech,2024,naics_322,NY,5470,1057.1062,77309.7,Industrial,2022
HiTech,2024,naics_322,NY,5471,1052.7601,76991.85,Industrial,2022
HiTech,2024,naics_322,NY,5472,877.77075,64194.3,Industrial,2022
HiTech,2024,naics_322,NY,5473,871.8824,63763.664,Industrial,2022
HiTech,2024,naics_322,NY,5474,868.1355,63489.645,Industrial,2022
HiTech,2024,naics_322,NY,5475,868.6852,63529.844,Industrial,2022
HiTech,2024,naics_322,NY,5476,872.53827,63811.633,Industrial,2022
HiTech,2024,naics_322,NY,5477,868.53265,63518.688,Industrial,2022
