id,timestamp,com_cooling,com_fans
16836,2012-01-06T17:00:00.000-05:00,0.011836235,0.31984943
16836,2012-01-06T18:00:00.000-05:00,0.008402824,0.3221986
16836,2012-01-06T19:00:00.000-05:00,0.022588236,0.3232828
16836,2012-01-06T20:00:00.000-05:00,0.03171388,0.32653552
16836,2012-01-06T21:00:00.000-05:00,0.030358586,0.3266259
16836,2012-01-06T22:00:00.000-05:00,0.01933553,0.32698727
16836,2012-01-06T23:00:00.000-05:00,0.018251292,0.32816187
16836,2012-01-07T00:00:00.000-05:00,0.010029176,0.3292461
16836,2012-01-07T01:00:00.000-05:00,0.003885176,0.3292461
16836,2012-01-07T02:00:00.000-05:00,0,0.33033037
16836,2012-01-07T03:00:00.000-05:00,0,0.33033037
16836,2012-01-07T04:00:00.000-05:00,0,0.33033037
16836,2012-01-07T05:00:00.000-05:00,0,0.33060142
16836,2012-01-07T06:00:00.000-05:00,0,0.33069175
16836,2012-01-07T07:00:00.000-05:00,0,0.33069175
16836,2012-01-07T08:00:00.000-05:00,0.001264941,0.33069175
16836,2012-01-07T09:00:00.000-05:00,0.012107294,0.3296979
16836,2012-01-07T10:00:00.000-05:00,0.019787295,0.33033037
16836,2012-01-07T11:00:00.000-05:00,0.025027765,0.3285233
16836,2012-01-07T12:00:00.000-05:00,0.014637177,0.3285233
16836,2012-01-07T13:00:00.000-05:00,6.32E-04,0.32978824
16836,2012-01-07T14:00:00.000-05:00,9.94E-04,0.33069175
16836,2012-01-07T15:00:00.000-05:00,9.04E-04,0.33087248
16836,2012-01-07T16:00:00.000-05:00,5.42E-04,0.33087248
16836,2012-01-07T17:00:00.000-05:00,9.04E-05,0.33114353
16836,2012-01-07T18:00:00.000-05:00,0,0.33132422
16836,2012-01-07T19:00:00.000-05:00,0.010390588,0.33023998
16836,2012-01-07T20:00:00.000-05:00,0.020510117,0.33033037
16836,2012-01-07T21:00:00.000-05:00,0.022046117,0.3295172
16836,2012-01-07T22:00:00.000-05:00,0.014185412,0.32978824
16836,2012-01-07T23:00:00.000-05:00,0.014095058,0.3298786
16836,2012-01-08T00:00:00.000-05:00,0.008402824,0.33005926
17025,2012-01-01T01:00:00.000-05:00,0.03304207,1.2015134
17025,2012-01-01T02:00:00.000-05:00,0.013567097,1.2198551
17025,2012-01-01T03:00:00.000-05:00,0.003191266,1.2424432
17025,2012-01-01T04:00:00.000-05:00,0.002604123,1.2593393
17025,2012-01-01T05:00:00.000-05:00,0.002439529,1.27488
17025,2012-01-01T06:00:00.000-05:00,0.002349176,1.2861742
17025,2012-01-01T07:00:00.000-05:00,0.004156236,1.2922277
17025,2012-01-01T08:00:00.000-05:00,0.010300235,1.2932216
17025,2012-01-01T09:00:00.000-05:00,0.037135057,1.2928603
17025,2012-01-01T10:00:00.000-05:00,0.06442165,1.2813854
17025,2012-01-01T11:00:00.000-05:00,0.080292895,1.2384678
17025,2012-01-01T12:00:00.000-05:00,0.068435125,1.1871473
17025,2012-01-01T13:00:00.000-05:00,0.060028534,1.1571501
17025,2012-01-01T14:00:00.000-05:00,0.114762835,1.1398927
17025,2012-01-01T15:00:00.000-05:00,0.2036572,1.12128
17025,2012-01-01T16:00:00.000-05:00,0.30731338,1.1168526
17025,2012-01-01T17:00:00.000-05:00,0.35427856,1.1248941
17025,2012-01-01T18:00:00.000-05:00,0.30180684,1.1283275
17025,2012-01-01T19:00:00.000-05:00,0.20986277,1.1305863
17025,2012-01-01T20:00:00.000-05:00,0.121400915,1.1574212
17025,2012-01-01T21:00:00.000-05:00,0.11494551,1.1843463
17025,2012-01-01T22:00:00.000-05:00,0.08434959,1.2184094
17025,2012-01-01T23:00:00.000-05:00,0.079068005,1.2355765
17025,2012-01-02T00:00:00.000-05:00,0.04412612,1.2437081
17025,2012-01-02T01:00:00.000-05:00,0.018656075,1.2530144
17025,2012-01-02T02:00:00.000-05:00,0.004708442,1.269278
17025,2012-01-02T03:00:00.000-05:00,0.002349176,1.2842766
17025,2012-01-02T04:00:00.000-05:00,0.002258824,1.2921374
17025,2012-01-02T05:00:00.000-05:00,0.002168471,1.2984622
17025,2012-01-02T06:00:00.000-05:00,0.002168471,1.304335
17025,2012-01-02T07:00:00.000-05:00,0.00397553,1.3078588
17025,2012-01-02T08:00:00.000-05:00,0.008673882,1.3079491
17025,2012-01-02T09:00:00.000-05:00,0.033792,1.3065037
17025,2012-01-02T10:00:00.000-05:00,0.058819767,1.2923181
17025,2012-01-02T11:00:00.000-05:00,0.07585475,1.2531049
17025,2012-01-02T12:00:00.000-05:00,0.06167597,1.1967247
17025,2012-01-02T13:00:00.000-05:00,0.049890783,1.1669081
17025,2012-01-02T14:00:00.000-05:00,0.09569731,1.1453139
17025,2012-01-02T15:00:00.000-05:00,0.16598754,1.1305863
17025,2012-01-02T16:00:00.000-05:00,0.24918288,1.1183887
17025,2012-01-02T17:00:00.000-05:00,0.2946385,1.1216414
17025,2012-01-02T18:00:00.000-05:00,0.2515864,1.1270626
17025,2012-01-02T19:00:00.000-05:00,0.17642374,1.1374531
17025,2012-01-02T20:00:00.000-05:00,0.1137691,1.1654626
17025,2012-01-02T21:00:00.000-05:00,0.11088776,1.2018749
17025,2012-01-02T22:00:00.000-05:00,0.080625094,1.2277157
17025,2012-01-02T23:00:00.000-05:00,0.0757906,1.2412688
17025,2012-01-03T00:00:00.000-05:00,0.040457033,1.2475935
17025,2012-01-03T01:00:00.000-05:00,0.018198587,1.2559961
17025,2012-01-03T02:00:00.000-05:00,0.004698353,1.2712657
17025,2012-01-03T03:00:00.000-05:00,0.002349176,1.2841865
17025,2012-01-03T04:00:00.000-05:00,0.002258824,1.2905111
17025,2012-01-03T05:00:00.000-05:00,0.002168471,1.2955707
17025,2012-01-03T06:00:00.000-05:00,0.002078118,1.3000885
17025,2012-01-03T07:00:00.000-05:00,0.00397553,1.3019859
17025,2012-01-03T08:00:00.000-05:00,0.009758118,1.300992
17025,2012-01-03T09:00:00.000-05:00,0.036683295,1.2977394
17025,2012-01-03T10:00:00.000-05:00,0.06595765,1.2821987
17025,2012-01-03T11:00:00.000-05:00,0.0828684,1.225999
17025,2012-01-03T12:00:00.000-05:00,0.07822487,1.177841
17025,2012-01-03T13:00:00.000-05:00,0.09565244,1.1499218
17025,2012-01-03T14:00:00.000-05:00,0.21538982,1.1269722
17025,2012-01-03T15:00:00.000-05:00,0.36056128,1.1186597
17025,2012-01-03T16:00:00.000-05:00,0.47625604,1.1181177
17025,2012-01-03T17:00:00.000-05:00,0.5100868,1.127966
17025,2012-01-03T18:00:00.000-05:00,0.41769817,1.1372725
17025,2012-01-03T19:00:00.000-05:00,0.27880102,1.1270626
17025,2012-01-03T20:00:00.000-05:00,0.13221888,1.1363689
17025,2012-01-03T21:00:00.000-05:00,0.12430186,1.1697996
17025,2012-01-03T22:00:00.000-05:00,0.09151247,1.1923877
17025,2012-01-03T23:00:00.000-05:00,0.08661639,1.2197647
17025,2012-01-04T00:00:00.000-05:00,0.052888542,1.2286192
17025,2012-01-04T01:00:00.000-05:00,0.022598024,1.2341307
17025,2012-01-04T02:00:00.000-05:00,0.006959886,1.2481356
17025,2012-01-04T03:00:00.000-05:00,0.002439529,1.2627727
17025,2012-01-04T04:00:00.000-05:00,0.002349176,1.2702719
17025,2012-01-04T05:00:00.000-05:00,0.002349176,1.2767774
17025,2012-01-04T06:00:00.000-05:00,0.002258824,1.2833731
17025,2012-01-04T07:00:00.000-05:00,0.004065882,1.2875295
17025,2012-01-04T08:00:00.000-05:00,0.011113412,1.2893364
17025,2012-01-04T09:00:00.000-05:00,0.037857883,1.2897882
17025,2012-01-04T10:00:00.000-05:00,0.064963765,1.2807529
17025,2012-01-04T11:00:00.000-05:00,0.08198083,1.2401844
17025,2012-01-04T12:00:00.000-05:00,0.077265166,1.1850692
17025,2012-01-04T13:00:00.000-05:00,0.08774866,1.1475726
17025,2012-01-04T14:00:00.000-05:00,0.20963675,1.1187501
17025,2012-01-04T15:00:00.000-05:00,0.34861448,1.1032997
17025,2012-01-04T16:00:00.000-05:00,0.4712403,1.1048357
17025,2012-01-04T17:00:00.000-05:00,0.5231676,1.1175755
17025,2012-01-04T18:00:00.000-05:00,0.44550052,1.1313092
17025,2012-01-04T19:00:00.000-05:00,0.30395585,1.1231774
17025,2012-01-04T20:00:00.000-05:00,0.14543314,1.124352
17025,2012-01-04T21:00:00.000-05:00,0.13042973,1.156879
17025,2012-01-04T22:00:00.000-05:00,0.09721916,1.176305
17025,2012-01-04T23:00:00.000-05:00,0.08837511,1.2090126
17025,2012-01-05T00:00:00.000-05:00,0.052423682,1.2244631
17025,2012-01-05T01:00:00.000-05:00,0.021883933,1.2366606
17025,2012-01-05T02:00:00.000-05:00,0.006331783,1.2537373
17025,2012-01-05T03:00:00.000-05:00,0.002439529,1.2691878
17025,2012-01-05T04:00:00.000-05:00,0.002349176,1.277681
17025,2012-01-05T05:00:00.000-05:00,0.002258824,1.2851803
17025,2012-01-05T06:00:00.000-05:00,0.002258824,1.2915952
17025,2012-01-05T07:00:00.000-05:00,0.004065882,1.2952998
17025,2012-01-05T08:00:00.000-05:00,0.01048094,1.2950287
17025,2012-01-05T09:00:00.000-05:00,0.03776753,1.2935829
17025,2012-01-05T10:00:00.000-05:00,0.06767435,1.277139
17025,2012-01-05T11:00:00.000-05:00,0.087239526,1.2190418
17025,2012-01-05T12:00:00.000-05:00,0.09231224,1.1709743
17025,2012-01-05T13:00:00.000-05:00,0.12195629,1.1446815
17025,2012-01-05T14:00:00.000-05:00,0.26710424,1.1222739
17025,2012-01-05T15:00:00.000-05:00,0.43019927,1.1169431
17025,2012-01-05T16:00:00.000-05:00,0.56355435,1.1207379
17025,2012-01-05T17:00:00.000-05:00,0.58449906,1.1287793
17025,2012-01-05T18:00:00.000-05:00,0.46633154,1.138447
17025,2012-01-05T19:00:00.000-05:00,0.3127695,1.1282372
17025,2012-01-05T20:00:00.000-05:00,0.14686103,1.1210089
17025,2012-01-05T21:00:00.000-05:00,0.12589146,1.1623905
17025,2012-01-05T22:00:00.000-05:00,0.097533144,1.1808226
17025,2012-01-05T23:00:00.000-05:00,0.08993265,1.210639
17025,2012-01-06T00:00:00.000-05:00,0.054189026,1.2260894
17025,2012-01-06T01:00:00.000-05:00,0.021984376,1.2353053
17025,2012-01-06T02:00:00.000-05:00,0.006637779,1.2492198
17025,2012-01-06T03:00:00.000-05:00,0.002556085,1.2650315
17025,2012-01-06T04:00:00.000-05:00,0.002439529,1.2724404
17025,2012-01-06T05:00:00.000-05:00,0.002349176,1.2791266
17025,2012-01-06T06:00:00.000-05:00,0.002258824,1.2854513
17025,2012-01-06T07:00:00.000-05:00,0.004065882,1.288162
17025,2012-01-06T08:00:00.000-05:00,0.011294118,1.2878004
17025,2012-01-06T09:00:00.000-05:00,0.038942117,1.2857224
17025,2012-01-06T10:00:00.000-05:00,0.06875859,1.2723502
17025,2012-01-06T11:00:00.000-05:00,0.087745056,1.2194033
17025,2012-01-06T12:00:00.000-05:00,0.08988837,1.173504
17025,2012-01-06T13:00:00.000-05:00,0.11059877,1.1416093
17025,2012-01-06T14:00:00.000-05:00,0.25697732,1.1125157
17025,2012-01-06T15:00:00.000-05:00,0.42610702,1.1034805
17025,2012-01-06T16:00:00.000-05:00,0.58361685,1.1058296
17025,2012-01-06T17:00:00.000-05:00,0.6403268,1.1163106
17025,2012-01-06T18:00:00.000-05:00,0.5496503,1.123087
17025,2012-01-06T19:00:00.000-05:00,0.37865335,1.124081
17025,2012-01-06T20:00:00.000-05:00,0.16898003,1.1037515
17025,2012-01-06T21:00:00.000-05:00,0.14268522,1.1336584
17025,2012-01-06T22:00:00.000-05:00,0.10816076,1.1557044
17025,2012-01-06T23:00:00.000-05:00,0.101180844,1.1798288
17025,2012-01-07T00:00:00.000-05:00,0.063294195,1.203953
17025,2012-01-07T01:00:00.000-05:00,0.025341893,1.2169636
17025,2012-01-07T02:00:00.000-05:00,0.00903936,1.2353053
17025,2012-01-07T03:00:00.000-05:00,0.002742513,1.2526531
17025,2012-01-07T04:00:00.000-05:00,0.002529882,1.2631341
17025,2012-01-07T05:00:00.000-05:00,0.002439529,1.2718079
17025,2012-01-07T06:00:00.000-05:00,0.002349176,1.2786748
17025,2012-01-07T07:00:00.000-05:00,0.004156236,1.2811143
17025,2012-01-07T08:00:00.000-05:00,0.013823999,1.2817469
17025,2012-01-07T09:00:00.000-05:00,0.04246588,1.2791266
17025,2012-01-07T10:00:00.000-05:00,0.07192094,1.2669289
17025,2012-01-07T11:00:00.000-05:00,0.08518009,1.2194936
17025,2012-01-07T12:00:00.000-05:00,0.07324325,1.1699803
17025,2012-01-07T13:00:00.000-05:00,0.08688444,1.1362785
17025,2012-01-07T14:00:00.000-05:00,0.2249487,1.1062814
17025,2012-01-07T15:00:00.000-05:00,0.3561397,1.086223
17025,2012-01-07T16:00:00.000-05:00,0.42352685,1.0771878
17025,2012-01-07T17:00:00.000-05:00,0.4477237,1.0855906
17025,2012-01-07T18:00:00.000-05:00,0.32451552,1.0948969
17025,2012-01-07T19:00:00.000-05:00,0.254395,1.1040226
17025,2012-01-07T20:00:00.000-05:00,0.14904183,1.1174852
17025,2012-01-07T21:00:00.000-05:00,0.13635673,1.1501026
17025,2012-01-07T22:00:00.000-05:00,0.10320218,1.1754918
17025,2012-01-07T23:00:00.000-05:00,0.09635734,1.2036818
17025,2012-01-08T00:00:00.000-05:00,0.057448357,1.218048
17067,2012-01-01T01:00:00.000-05:00,1.3982598,2.7638965
17067,2012-01-01T02:00:00.000-05:00,1.3084899,2.9097261
17067,2012-01-01T03:00:00.000-05:00,1.283566,3.0656753
17067,2012-01-01T04:00:00.000-05:00,1.2666715,3.1748216
17067,2012-01-01T05:00:00.000-05:00,1.2534589,3.2611084
17067,2012-01-01T06:00:00.000-05:00,1.2521696,3.2950814
17067,2012-01-01T07:00:00.000-05:00,1.2726657,3.1988556
17067,2012-01-01T08:00:00.000-05:00,1.3957397,2.9352055
17067,2012-01-01T09:00:00.000-05:00,1.3865595,2.9026787
17067,2012-01-01T10:00:00.000-05:00,1.4624381,2.873133
17067,2012-01-01T11:00:00.000-05:00,1.5993556,2.8116026
17067,2012-01-01T12:00:00.000-05:00,1.9270756,2.769137
17067,2012-01-01T13:00:00.000-05:00,2.4811566,2.8145845
17067,2012-01-01T14:00:00.000-05:00,2.8184662,2.8472018
17067,2012-01-01T15:00:00.000-05:00,2.9870577,2.8795483
17067,2012-01-01T16:00:00.000-05:00,2.9360025,2.8888545
17067,2012-01-01T17:00:00.000-05:00,2.613414,2.8624716
17067,2012-01-01T18:00:00.000-05:00,2.2102616,2.837805
17067,2012-01-01T19:00:00.000-05:00,1.5758504,2.7916348
17067,2012-01-01T20:00:00.000-05:00,1.4057835,2.8275952
17067,2012-01-01T21:00:00.000-05:00,1.2504231,2.8283179
17067,2012-01-01T22:00:00.000-05:00,1.1738689,2.8465693
17067,2012-01-01T23:00:00.000-05:00,1.0237217,2.8303962
17067,2012-01-02T00:00:00.000-05:00,0.90549535,2.8156686
17067,2012-01-02T01:00:00.000-05:00,0.8469439,2.8574119
17067,2012-01-02T02:00:00.000-05:00,0.8201392,2.884427
17067,2012-01-02T03:00:00.000-05:00,0.80434173,2.8624716
17067,2012-01-02T04:00:00.000-05:00,0.790099,2.8776507
17067,2012-01-02T05:00:00.000-05:00,0.78112745,2.888493
17067,2012-01-02T06:00:00.000-05:00,0.7846888,2.8958118
17067,2012-01-02T07:00:00.000-05:00,0.8085984,2.8867764
17067,2012-01-02T08:00:00.000-05:00,0.87710595,2.8931913
17067,2012-01-02T09:00:00.000-05:00,0.9707802,2.9099972
17067,2012-01-02T10:00:00.000-05:00,1.0657902,2.8567793
17067,2012-01-02T11:00:00.000-05:00,1.1823524,2.8228967
17067,2012-01-02T12:00:00.000-05:00,1.3222501,2.7592885
17067,2012-01-02T13:00:00.000-05:00,1.6492568,2.7554033
17067,2012-01-02T14:00:00.000-05:00,1.9396664,2.7657034
17067,2012-01-02T15:00:00.000-05:00,2.109685,2.782961
17067,2012-01-02T16:00:00.000-05:00,2.0929759,2.7915444
17067,2012-01-02T17:00:00.000-05:00,1.932712,2.7920866
17067,2012-01-02T18:00:00.000-05:00,1.7157191,2.79552
17067,2012-01-02T19:00:00.000-05:00,1.3423468,2.796785
17067,2012-01-02T20:00:00.000-05:00,1.2134669,2.8493702
17067,2012-01-02T21:00:00.000-05:00,1.0736228,2.8315709
17067,2012-01-02T22:00:00.000-05:00,1.0106386,2.8266919
17067,2012-01-02T23:00:00.000-05:00,0.8913514,2.8235292
17067,2012-01-03T00:00:00.000-05:00,0.8199811,2.835185
17067,2012-01-03T01:00:00.000-05:00,0.7639522,2.8819878
17067,2012-01-03T02:00:00.000-05:00,0.7373906,2.901052
17067,2012-01-03T03:00:00.000-05:00,0.72829574,2.9157796
17067,2012-01-03T04:00:00.000-05:00,0.72258145,2.9344828
17067,2012-01-03T05:00:00.000-05:00,0.7177138,2.9502041
17067,2012-01-03T06:00:00.000-05:00,0.72021353,2.9589684
17067,2012-01-03T07:00:00.000-05:00,0.7369744,2.9666486
17067,2012-01-03T08:00:00.000-05:00,0.79362255,2.9533665
17067,2012-01-03T09:00:00.000-05:00,0.8587124,2.9511077
17067,2012-01-03T10:00:00.000-05:00,0.9166622,2.875392
17067,2012-01-03T11:00:00.000-05:00,0.98679894,2.807085
17067,2012-01-03T12:00:00.000-05:00,1.1260608,2.7711248
17067,2012-01-03T13:00:00.000-05:00,1.4297091,2.7693176
17067,2012-01-03T14:00:00.000-05:00,1.6810795,2.769137
17067,2012-01-03T15:00:00.000-05:00,1.8913908,2.784226
17067,2012-01-03T16:00:00.000-05:00,1.8984344,2.7919059
17067,2012-01-03T17:00:00.000-05:00,1.7554396,2.7779915
17067,2012-01-03T18:00:00.000-05:00,1.5376654,2.774016
17067,2012-01-03T19:00:00.000-05:00,1.2167939,2.795791
17067,2012-01-03T20:00:00.000-05:00,1.1067632,2.8312995
17067,2012-01-03T21:00:00.000-05:00,1.0030268,2.8144035
17067,2012-01-03T22:00:00.000-05:00,0.9813793,2.8271434
17067,2012-01-03T23:00:00.000-05:00,0.9041288,2.8224452
17067,2012-01-04T00:00:00.000-05:00,0.861866,2.8238003
17067,2012-01-04T01:00:00.000-05:00,0.8400047,2.8737655
17067,2012-01-04T02:00:00.000-05:00,0.8372057,2.876115
17067,2012-01-04T03:00:00.000-05:00,0.84516394,2.9027689
17067,2012-01-04T04:00:00.000-05:00,0.85449034,2.9146955
17067,2012-01-04T05:00:00.000-05:00,0.8616392,2.918942
17067,2012-01-04T06:00:00.000-05:00,0.87667453,2.9174962
17067,2012-01-04T07:00:00.000-05:00,0.9076465,2.8576827
17067,2012-01-04T08:00:00.000-05:00,1.0112333,2.871597
17067,2012-01-04T09:00:00.000-05:00,1.1879077,2.9025884
17067,2012-01-04T10:00:00.000-05:00,1.4034854,2.883072
17067,2012-01-04T11:00:00.000-05:00,1.5826845,2.8322935
17067,2012-01-04T12:00:00.000-05:00,1.9981078,2.7884724
17067,2012-01-04T13:00:00.000-05:00,2.8215554,2.8359983
17067,2012-01-04T14:00:00.000-05:00,3.4992194,2.9119852
17067,2012-01-04T15:00:00.000-05:00,3.9396307,2.968907
17067,2012-01-04T16:00:00.000-05:00,3.4569142,2.9058409
17067,2012-01-04T17:00:00.000-05:00,2.9787354,2.8475633
17067,2012-01-04T18:00:00.000-05:00,2.7652178,2.8409674
17067,2012-01-04T19:00:00.000-05:00,2.063455,2.748446
17067,2012-01-04T20:00:00.000-05:00,1.8775333,2.7538674
17067,2012-01-04T21:00:00.000-05:00,1.706191,2.8299444
17067,2012-01-04T22:00:00.000-05:00,1.617385,2.9379163
17067,2012-01-04T23:00:00.000-05:00,1.3594232,2.9898694
17067,2012-01-05T00:00:00.000-05:00,1.2420025,2.9310493
17067,2012-01-05T01:00:00.000-05:00,1.1671977,2.90819
17067,2012-01-05T02:00:00.000-05:00,1.1487138,3.0513089
17067,2012-01-05T03:00:00.000-05:00,1.1474764,3.105792
17067,2012-01-05T04:00:00.000-05:00,1.1451792,3.0864565
17067,2012-01-05T05:00:00.000-05:00,1.1404612,3.07968
17067,2012-01-05T06:00:00.000-05:00,1.1483809,2.9673715
17067,2012-01-05T07:00:00.000-05:00,1.1933757,2.949662
17067,2012-01-05T08:00:00.000-05:00,1.3486446,2.9878814
17067,2012-01-05T09:00:00.000-05:00,1.4724425,3.0725422
17067,2012-01-05T10:00:00.000-05:00,1.6895524,2.9338503
17067,2012-01-05T11:00:00.000-05:00,2.3358076,2.816301
17067,2012-01-05T12:00:00.000-05:00,3.6249943,2.9143338
17067,2012-01-05T13:00:00.000-05:00,4.756046,3.0413702
17067,2012-01-05T14:00:00.000-05:00,5.3281426,3.105792
17067,2012-01-05T15:00:00.000-05:00,5.623758,3.148258
17067,2012-01-05T16:00:00.000-05:00,5.3025217,3.115369
17067,2012-01-05T17:00:00.000-05:00,4.4322195,3.0144453
17067,2012-01-05T18:00:00.000-05:00,4.333032,3.0326962
17067,2012-01-05T19:00:00.000-05:00,3.0199223,2.8662663
17067,2012-01-05T20:00:00.000-05:00,2.287987,2.7765458
17067,2012-01-05T21:00:00.000-05:00,1.8560419,2.7246833
17067,2012-01-05T22:00:00.000-05:00,1.6666682,2.7411275
17067,2012-01-05T23:00:00.000-05:00,1.4574242,2.8387086
17067,2012-01-06T00:00:00.000-05:00,1.3071728,2.8945467
17067,2012-01-06T01:00:00.000-05:00,1.2001427,3.040467
17067,2012-01-06T02:00:00.000-05:00,1.1704063,3.1095867
17067,2012-01-06T03:00:00.000-05:00,1.1683217,3.2144864
17067,2012-01-06T04:00:00.000-05:00,1.1711642,3.2625542
17067,2012-01-06T05:00:00.000-05:00,1.1793139,3.303755
17067,2012-01-06T06:00:00.000-05:00,1.2122314,3.2851424
17067,2012-01-06T07:00:00.000-05:00,1.299473,3.2858653
17067,2012-01-06T08:00:00.000-05:00,1.5022758,3.3214643
17067,2012-01-06T09:00:00.000-05:00,1.6459163,3.31261
17067,2012-01-06T10:00:00.000-05:00,1.7897495,2.9768581
17067,2012-01-06T11:00:00.000-05:00,1.8646681,2.7265806
17067,2012-01-06T12:00:00.000-05:00,2.1354055,2.7138407
17067,2012-01-06T13:00:00.000-05:00,3.0542116,2.8188312
17067,2012-01-06T14:00:00.000-05:00,3.262991,2.8455753
17067,2012-01-06T15:00:00.000-05:00,3.6424878,2.8965344
17067,2012-01-06T16:00:00.000-05:00,4.0675244,2.9602334
17067,2012-01-06T17:00:00.000-05:00,4.046131,2.9785752
17067,2012-01-06T18:00:00.000-05:00,3.654755,2.966287
17067,2012-01-06T19:00:00.000-05:00,2.576027,2.812235
17067,2012-01-06T20:00:00.000-05:00,2.1016712,2.7485366
17067,2012-01-06T21:00:00.000-05:00,1.7572492,2.7357063
17067,2012-01-06T22:00:00.000-05:00,1.6378624,2.8065429
17067,2012-01-06T23:00:00.000-05:00,1.4568565,2.894908
17067,2012-01-07T00:00:00.000-05:00,1.3206383,3.0324254
17067,2012-01-07T01:00:00.000-05:00,1.2210791,3.1262116
17067,2012-01-07T02:00:00.000-05:00,1.1923078,3.2239735
17067,2012-01-07T03:00:00.000-05:00,1.1860801,3.268156
17067,2012-01-07T04:00:00.000-05:00,1.1848613,3.2950814
17067,2012-01-07T05:00:00.000-05:00,1.1837864,3.3381798
17067,2012-01-07T06:00:00.000-05:00,1.2079264,3.307821
17067,2012-01-07T07:00:00.000-05:00,1.2808527,3.3158624
17067,2012-01-07T08:00:00.000-05:00,1.4726853,3.361581
17067,2012-01-07T09:00:00.000-05:00,1.5991205,3.3634787
17067,2012-01-07T10:00:00.000-05:00,1.6908603,3.0647717
17067,2012-01-07T11:00:00.000-05:00,2.2204049,2.756397
17067,2012-01-07T12:00:00.000-05:00,3.4516945,2.8552434
17067,2012-01-07T13:00:00.000-05:00,4.789828,2.9935737
17067,2012-01-07T14:00:00.000-05:00,5.5875897,3.0774212
17067,2012-01-07T15:00:00.000-05:00,6.056072,3.1388612
17067,2012-01-07T16:00:00.000-05:00,6.133072,3.1640697
17067,2012-01-07T17:00:00.000-05:00,5.6956663,3.1414814
17067,2012-01-07T18:00:00.000-05:00,5.047171,3.0952208
17067,2012-01-07T19:00:00.000-05:00,3.653441,2.929152
17067,2012-01-07T20:00:00.000-05:00,2.8931122,2.8291311
17067,2012-01-07T21:00:00.000-05:00,2.3607764,2.7561262
17067,2012-01-07T22:00:00.000-05:00,2.0509222,2.728659
17067,2012-01-07T23:00:00.000-05:00,1.6395364,2.7213402
17067,2012-01-08T00:00:00.000-05:00,1.4247164,2.7936225
17134,2012-01-01T01:00:00.000-05:00,0.12649411,1.4921788
17134,2012-01-01T02:00:00.000-05:00,0.12748799,1.4951605
17134,2012-01-01T03:00:00.000-05:00,0.12893365,1.4993168
17134,2012-01-01T04:00:00.000-05:00,0.13065036,1.5046476
17134,2012-01-01T05:00:00.000-05:00,0.1319153,1.5082616
17134,2012-01-01T06:00:00.000-05:00,0.13218635,1.5087134
17134,2012-01-01T07:00:00.000-05:00,0.13571012,1.5089844
17134,2012-01-01T08:00:00.000-05:00,0.148992,1.5035633
17134,2012-01-01T09:00:00.000-05:00,0.1554974,1.4831434
17134,2012-01-01T10:00:00.000-05:00,0.12929507,1.4583868
17134,2012-01-01T11:00:00.000-05:00,0.12251859,1.4437495
17134,2012-01-01T12:00:00.000-05:00,0.11782023,1.4327267
17134,2012-01-01T13:00:00.000-05:00,0.08845553,1.4137526
17134,2012-01-01T14:00:00.000-05:00,0.08601299,1.4048074
17134,2012-01-01T15:00:00.000-05:00,0.08571407,1.4059821
17134,2012-01-01T16:00:00.000-05:00,0.08370447,1.4125779
17134,2012-01-01T17:00:00.000-05:00,0.118014045,1.4301966
17134,2012-01-01T18:00:00.000-05:00,0.15612988,1.4436593
17134,2012-01-01T19:00:00.000-05:00,0.158208,1.4496226
17134,2012-01-01T20:00:00.000-05:00,0.13426447,1.4508876
17134,2012-01-01T21:00:00.000-05:00,0.13399342,1.4573929
17134,2012-01-01T22:00:00.000-05:00,0.121344,1.4629045
17134,2012-01-01T23:00:00.000-05:00,0.118452705,1.468416
17134,2012-01-02T00:00:00.000-05:00,0.118994825,1.4721204
17134,2012-01-02T01:00:00.000-05:00,0.120892234,1.4769093
17134,2012-01-02T02:00:00.000-05:00,0.12351248,1.4835953
17134,2012-01-02T03:00:00.000-05:00,0.12658447,1.4926306
17134,2012-01-02T04:00:00.000-05:00,0.12956612,1.5019369
17134,2012-01-02T05:00:00.000-05:00,0.13200563,1.5086231
17134,2012-01-02T06:00:00.000-05:00,0.13318023,1.5123277
17134,2012-01-02T07:00:00.000-05:00,0.13733646,1.5154898
17134,2012-01-02T08:00:00.000-05:00,0.15188329,1.5140443
17134,2012-01-02T09:00:00.000-05:00,0.15884046,1.4989552
17134,2012-01-02T10:00:00.000-05:00,0.13272847,1.482511
17134,2012-01-02T11:00:00.000-05:00,0.12649411,1.4803426
17134,2012-01-02T12:00:00.000-05:00,0.12432564,1.4768188
17134,2012-01-02T13:00:00.000-05:00,0.12107294,1.4720302
17134,2012-01-02T14:00:00.000-05:00,0.12432564,1.4785355
17134,2012-01-02T15:00:00.000-05:00,0.124416,1.479439
17134,2012-01-02T16:00:00.000-05:00,0.12188612,1.4760959
17134,2012-01-02T17:00:00.000-05:00,0.12938541,1.490191
17134,2012-01-02T18:00:00.000-05:00,0.14953412,1.5023886
17134,2012-01-02T19:00:00.000-05:00,0.15531671,1.5082616
17134,2012-01-02T20:00:00.000-05:00,0.14076988,1.5156705
17134,2012-01-02T21:00:00.000-05:00,0.14366117,1.5240732
17134,2012-01-02T22:00:00.000-05:00,0.14022776,1.5343736
